5.0,39.0,12.0,15.0,7.0,5.0,0.0,33.0
7.0,35.0,0.0,4.0,2.0,3.0,0.0,0.0
17.0,254.0,7.0,79.0,39.0,12.0,3.0,0.0
2.0,30.0,0.0,13.0,1.0,0.0,0.0,0.0
0.0,14.0,0.0,15.0,0.0,0.0,0.0,0.0
1580.0,927.0,356.0,2789.0,1673.0,384.0,35.0,0.0
21.0,6.0,0.0,46.0,14.0,1.0,0.0,0.0
172.0,503.0,92.0,447.0,152.0,114.0,13.0,159.0
47.0,49.0,0.0,112.0,23.0,8.0,4.0,1.0
669.0,284.0,14.0,1007.0,569.0,371.0,22.0,59.0
1815.0,851.0,97.0,3042.0,2118.0,1222.0,78.0,5.0
193.0,261.0,21.0,362.0,241.0,114.0,7.0,59.0
8.0,5.0,0.0,10.0,5.0,6.0,0.0,0.0
17.0,27.0,4.0,41.0,21.0,8.0,0.0,0.0
812.0,165.0,3.0,877.0,697.0,859.0,25.0,65.0
241.0,203.0,8.0,396.0,254.0,77.0,11.0,0.0
10.0,6.0,0.0,6.0,5.0,1.0,0.0,0.0
350.0,254.0,9.0,576.0,317.0,237.0,16.0,0.0
24.0,81.0,7.0,102.0,31.0,26.0,2.0,0.0
6.0,5.0,0.0,3.0,3.0,1.0,0.0,0.0
472.0,320.0,14.0,509.0,349.0,191.0,42.0,0.0
6.0,27.0,1.0,14.0,12.0,2.0,0.0,0.0
0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,28.0,4.0,56.0,25.0,18.0,4.0,0.0
47.0,132.0,3.0,122.0,45.0,18.0,1.0,0.0
204.0,159.0,20.0,308.0,195.0,180.0,6.0,0.0
29.0,181.0,1.0,111.0,95.0,67.0,5.0,0.0
109.0,679.0,84.0,354.0,130.0,65.0,18.0,0.0
35.0,97.0,11.0,89.0,42.0,8.0,3.0,0.0
1375.0,765.0,89.0,1739.0,1202.0,672.0,36.0,2.0
11.0,51.0,1.0,30.0,15.0,12.0,1.0,0.0
214.0,205.0,29.0,380.0,173.0,87.0,11.0,58.0
0.0,14.0,0.0,4.0,0.0,0.0,0.0,0.0
293.0,171.0,33.0,431.0,345.0,177.0,14.0,1.0
109.0,180.0,19.0,264.0,159.0,58.0,6.0,2.0
22.0,101.0,5.0,187.0,63.0,22.0,5.0,0.0
3.0,5.0,0.0,3.0,1.0,7.0,0.0,6.0
7.0,31.0,2.0,17.0,5.0,1.0,0.0,0.0
25.0,81.0,8.0,73.0,21.0,7.0,0.0,0.0
1044.0,420.0,36.0,1528.0,1085.0,1895.0,37.0,195.0
11.0,14.0,1.0,13.0,2.0,1.0,0.0,0.0
1457.0,641.0,42.0,2822.0,2138.0,659.0,57.0,207.0
16.0,18.0,0.0,15.0,0.0,1.0,0.0,6.0
29.0,164.0,1.0,150.0,60.0,74.0,18.0,6.0
260.0,242.0,6.0,347.0,174.0,110.0,8.0,23.0
2.0,9.0,1.0,8.0,1.0,0.0,0.0,0.0
26.0,259.0,31.0,109.0,31.0,11.0,4.0,40.0
0.0,40.0,17.0,14.0,10.0,6.0,1.0,0.0
0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,19.0,0.0,13.0,2.0,2.0,0.0,0.0
1645.0,180.0,4.0,2172.0,1971.0,1773.0,43.0,68.0
0.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,15.0,0.0,4.0,0.0,0.0,1.0,14.0
726.0,367.0,12.0,1163.0,864.0,516.0,26.0,0.0
50.0,205.0,11.0,317.0,132.0,45.0,3.0,6.0
0.0,4.0,0.0,2.0,0.0,0.0,0.0,5.0
4.0,65.0,1.0,35.0,11.0,8.0,1.0,0.0
5.0,10.0,0.0,8.0,7.0,2.0,0.0,0.0
8.0,55.0,0.0,19.0,10.0,3.0,2.0,0.0
1181.0,169.0,8.0,1266.0,1253.0,1896.0,43.0,17.0
103.0,186.0,4.0,265.0,133.0,58.0,10.0,35.0
4225.0,1076.0,117.0,6144.0,4882.0,8555.0,136.0,0.0
228.0,299.0,14.0,421.0,359.0,33.0,5.0,0.0
215.0,995.0,48.0,916.0,521.0,155.0,27.0,1.0
21.0,71.0,2.0,61.0,19.0,2.0,1.0,0.0
1815.0,851.0,97.0,3042.0,2118.0,1222.0,78.0,5.0
75.0,53.0,3.0,138.0,77.0,51.0,8.0,2.0
260.0,580.0,65.0,971.0,401.0,164.0,27.0,0.0
135.0,89.0,3.0,248.0,201.0,74.0,7.0,0.0
40.0,100.0,5.0,176.0,103.0,32.0,0.0,0.0
5.0,14.0,0.0,12.0,5.0,1.0,2.0,0.0
12.0,16.0,0.0,23.0,17.0,4.0,0.0,0.0
0.0,7.0,1.0,4.0,3.0,1.0,0.0,1.0
3.0,21.0,0.0,9.0,4.0,1.0,0.0,0.0
40.0,275.0,36.0,263.0,81.0,75.0,7.0,33.0
32.0,56.0,5.0,91.0,36.0,5.0,1.0,1.0
30.0,84.0,0.0,69.0,29.0,27.0,6.0,6.0
0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0
22.0,15.0,0.0,21.0,8.0,3.0,4.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
177.0,97.0,16.0,184.0,79.0,51.0,3.0,0.0
34.0,95.0,16.0,52.0,11.0,7.0,1.0,1.0
10.0,18.0,4.0,10.0,5.0,1.0,0.0,0.0
19.0,50.0,0.0,22.0,22.0,4.0,1.0,2.0
43.0,128.0,8.0,74.0,46.0,10.0,4.0,0.0
2.0,11.0,1.0,5.0,0.0,2.0,0.0,2.0
3.0,105.0,21.0,23.0,8.0,5.0,0.0,11.0
6.0,12.0,0.0,7.0,3.0,2.0,0.0,0.0
0.0,7.0,1.0,14.0,8.0,0.0,0.0,0.0
88.0,390.0,37.0,1204.0,462.0,658.0,45.0,0.0
63.0,24.0,0.0,66.0,37.0,3.0,0.0,5.0
25.0,24.0,0.0,37.0,26.0,3.0,1.0,0.0
402.0,140.0,1.0,496.0,381.0,55.0,7.0,0.0
194.0,415.0,45.0,654.0,232.0,119.0,12.0,200.0
28.0,22.0,1.0,72.0,17.0,0.0,2.0,0.0
23.0,54.0,2.0,36.0,13.0,1.0,0.0,0.0
116.0,391.0,156.0,535.0,356.0,126.0,38.0,7.0
5.0,11.0,1.0,15.0,11.0,6.0,0.0,7.0
195.0,473.0,65.0,478.0,260.0,56.0,7.0,0.0
2.0,15.0,0.0,8.0,2.0,1.0,0.0,2.0
0.0,6.0,0.0,4.0,3.0,2.0,0.0,3.0
27.0,56.0,0.0,61.0,27.0,7.0,1.0,0.0
19.0,72.0,2.0,100.0,18.0,10.0,0.0,0.0
269.0,398.0,89.0,440.0,190.0,82.0,3.0,0.0
1.0,43.0,4.0,7.0,3.0,1.0,0.0,0.0
0.0,15.0,2.0,19.0,5.0,0.0,0.0,0.0
64.0,287.0,34.0,191.0,72.0,50.0,4.0,97.0
44.0,324.0,30.0,246.0,69.0,40.0,1.0,14.0
110.0,125.0,4.0,263.0,137.0,38.0,9.0,2.0
16.0,87.0,14.0,41.0,14.0,16.0,0.0,1.0
17.0,110.0,15.0,88.0,37.0,7.0,0.0,0.0
28.0,206.0,26.0,74.0,35.0,23.0,0.0,22.0
43.0,91.0,5.0,67.0,34.0,18.0,1.0,0.0
4.0,56.0,4.0,30.0,5.0,0.0,0.0,0.0
2.0,6.0,0.0,7.0,1.0,0.0,0.0,0.0
5.0,49.0,3.0,34.0,3.0,2.0,1.0,0.0
52.0,93.0,8.0,100.0,55.0,26.0,1.0,3.0
4.0,5.0,0.0,6.0,0.0,1.0,0.0,0.0
0.0,46.0,0.0,8.0,1.0,0.0,0.0,0.0
1.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0
14.0,38.0,2.0,37.0,12.0,5.0,1.0,3.0
15.0,43.0,0.0,32.0,12.0,7.0,0.0,2.0
15.0,132.0,9.0,91.0,17.0,11.0,2.0,21.0
3.0,102.0,8.0,22.0,4.0,0.0,0.0,0.0
0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0
19.0,158.0,12.0,69.0,46.0,15.0,1.0,19.0
107.0,378.0,13.0,344.0,149.0,60.0,3.0,300.0
33.0,168.0,6.0,99.0,39.0,16.0,1.0,4.0
1105.0,810.0,77.0,2438.0,1927.0,1105.0,48.0,38.0
22.0,95.0,6.0,81.0,12.0,0.0,1.0,0.0
88.0,164.0,12.0,292.0,94.0,49.0,10.0,0.0
217.0,329.0,33.0,543.0,310.0,84.0,20.0,0.0
40.0,51.0,9.0,98.0,43.0,54.0,2.0,0.0
495.0,1180.0,457.0,1447.0,1016.0,945.0,26.0,1.0
109.0,679.0,84.0,354.0,130.0,65.0,18.0,0.0
28.0,27.0,0.0,8.0,2.0,0.0,0.0,0.0
1.0,18.0,7.0,14.0,5.0,0.0,0.0,0.0
4.0,13.0,1.0,14.0,2.0,1.0,0.0,0.0
1.0,26.0,4.0,35.0,6.0,3.0,3.0,0.0
111.0,1224.0,806.0,644.0,177.0,58.0,15.0,0.0
64.0,113.0,23.0,169.0,73.0,29.0,4.0,8.0
40.0,94.0,13.0,50.0,51.0,24.0,3.0,1.0
14.0,10.0,1.0,13.0,0.0,1.0,0.0,3.0
0.0,24.0,1.0,3.0,2.0,1.0,0.0,0.0
71.0,240.0,25.0,249.0,61.0,42.0,8.0,8.0
119.0,349.0,76.0,306.0,143.0,161.0,4.0,216.0
87.0,416.0,26.0,412.0,81.0,21.0,1.0,29.0
49.0,108.0,13.0,96.0,31.0,14.0,2.0,12.0
29.0,71.0,7.0,173.0,42.0,24.0,3.0,0.0
7.0,62.0,2.0,12.0,4.0,3.0,0.0,0.0
3.0,56.0,3.0,28.0,6.0,1.0,1.0,3.0
8.0,50.0,14.0,20.0,4.0,2.0,0.0,1.0
13.0,37.0,18.0,35.0,5.0,2.0,0.0,0.0
1590.0,1021.0,101.0,2995.0,2487.0,943.0,96.0,226.0
883.0,917.0,302.0,2529.0,1549.0,1000.0,38.0,39.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,259.0,31.0,109.0,31.0,11.0,4.0,40.0
93.0,171.0,11.0,205.0,96.0,42.0,1.0,49.0
1.0,10.0,0.0,8.0,1.0,7.0,0.0,24.0
34.0,65.0,7.0,90.0,17.0,11.0,0.0,25.0
509.0,965.0,78.0,1230.0,536.0,213.0,24.0,58.0
426.0,243.0,41.0,495.0,387.0,668.0,10.0,0.0
3334.0,1815.0,283.0,7352.0,5245.0,3433.0,121.0,0.0
129.0,413.0,65.0,306.0,123.0,57.0,13.0,0.0
1667.0,645.0,36.0,2459.0,1995.0,1413.0,58.0,88.0
321.0,642.0,11.0,705.0,261.0,127.0,17.0,134.0
11.0,41.0,1.0,34.0,22.0,8.0,1.0,0.0
27.0,9.0,1.0,27.0,3.0,0.0,1.0,0.0
0.0,13.0,0.0,4.0,2.0,3.0,0.0,0.0
178.0,832.0,28.0,705.0,231.0,86.0,13.0,0.0
55.0,190.0,2.0,87.0,33.0,24.0,6.0,291.0
42.0,59.0,5.0,85.0,49.0,9.0,2.0,0.0
0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0
135.0,333.0,154.0,468.0,67.0,22.0,4.0,14.0
132.0,153.0,48.0,293.0,124.0,32.0,7.0,0.0
17.0,36.0,1.0,37.0,19.0,75.0,2.0,124.0
437.0,353.0,63.0,980.0,656.0,361.0,18.0,257.0
16.0,33.0,7.0,64.0,33.0,13.0,0.0,0.0
42.0,232.0,3.0,152.0,41.0,10.0,1.0,15.0
0.0,10.0,0.0,6.0,1.0,0.0,0.0,2.0
20.0,67.0,16.0,98.0,43.0,18.0,0.0,71.0
357.0,386.0,33.0,595.0,408.0,252.0,14.0,8.0
4.0,6.0,1.0,1.0,3.0,0.0,0.0,0.0
26.0,142.0,29.0,123.0,15.0,3.0,5.0,43.0
120.0,408.0,25.0,451.0,282.0,112.0,6.0,0.0
111.0,264.0,21.0,267.0,82.0,56.0,5.0,13.0
78.0,279.0,25.0,265.0,79.0,12.0,5.0,0.0
5.0,19.0,2.0,4.0,5.0,0.0,0.0,5.0
8.0,73.0,3.0,76.0,20.0,16.0,0.0,19.0
49.0,215.0,18.0,127.0,81.0,31.0,2.0,0.0
61.0,126.0,6.0,96.0,97.0,66.0,1.0,1.0
5.0,95.0,4.0,36.0,17.0,3.0,0.0,5.0
1.0,13.0,0.0,4.0,3.0,4.0,0.0,1.0
0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0
1623.0,416.0,12.0,2118.0,1847.0,1636.0,29.0,151.0
2.0,7.0,0.0,2.0,2.0,4.0,0.0,12.0
112.0,325.0,21.0,376.0,192.0,90.0,11.0,127.0
89.0,228.0,23.0,237.0,197.0,140.0,1.0,33.0
6.0,46.0,19.0,30.0,10.0,5.0,1.0,1.0
46.0,171.0,23.0,124.0,54.0,33.0,4.0,19.0
221.0,526.0,57.0,656.0,436.0,170.0,29.0,41.0
29.0,68.0,2.0,54.0,19.0,16.0,8.0,76.0
58.0,112.0,7.0,59.0,36.0,12.0,1.0,0.0
50.0,53.0,7.0,79.0,34.0,8.0,0.0,0.0
86.0,464.0,27.0,239.0,89.0,17.0,3.0,0.0
18.0,258.0,2.0,111.0,31.0,4.0,0.0,0.0
38.0,261.0,38.0,227.0,126.0,39.0,7.0,4.0
17.0,68.0,28.0,54.0,23.0,9.0,1.0,0.0
8.0,29.0,2.0,4.0,5.0,12.0,0.0,0.0
45.0,81.0,23.0,148.0,59.0,23.0,0.0,0.0
34.0,284.0,34.0,197.0,80.0,46.0,7.0,26.0
29.0,74.0,11.0,12.0,6.0,2.0,0.0,5.0
10.0,63.0,3.0,23.0,5.0,1.0,0.0,0.0
4.0,13.0,1.0,14.0,2.0,1.0,0.0,0.0
7.0,18.0,0.0,10.0,0.0,0.0,0.0,0.0
11.0,27.0,10.0,38.0,4.0,9.0,0.0,0.0
45.0,238.0,134.0,304.0,123.0,28.0,5.0,0.0
3.0,41.0,2.0,15.0,2.0,2.0,0.0,2.0
1.0,16.0,2.0,5.0,2.0,0.0,0.0,0.0
20.0,104.0,8.0,97.0,50.0,3.0,0.0,0.0
87.0,416.0,26.0,412.0,81.0,21.0,1.0,29.0
1.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0
7.0,45.0,0.0,26.0,12.0,3.0,2.0,0.0
0.0,7.0,0.0,2.0,1.0,0.0,0.0,0.0
2.0,12.0,0.0,9.0,3.0,3.0,1.0,2.0
44.0,208.0,1.0,216.0,62.0,12.0,1.0,0.0
0.0,18.0,2.0,1.0,1.0,0.0,0.0,0.0
3.0,8.0,0.0,1.0,2.0,0.0,0.0,0.0
1457.0,641.0,42.0,2822.0,2138.0,659.0,57.0,207.0
0.0,20.0,0.0,16.0,2.0,3.0,1.0,0.0
97.0,273.0,14.0,247.0,49.0,7.0,1.0,42.0
92.0,405.0,24.0,237.0,105.0,42.0,5.0,91.0
18.0,30.0,0.0,52.0,13.0,4.0,0.0,1.0
31.0,210.0,20.0,142.0,49.0,35.0,3.0,0.0
15.0,132.0,9.0,91.0,17.0,11.0,2.0,21.0
23.0,161.0,26.0,73.0,36.0,10.0,1.0,30.0
3.0,26.0,0.0,19.0,6.0,2.0,1.0,0.0
171.0,932.0,74.0,730.0,263.0,68.0,25.0,5.0
107.0,383.0,10.0,336.0,177.0,102.0,15.0,846.0
117.0,218.0,6.0,240.0,93.0,54.0,15.0,21.0
4.0,40.0,0.0,21.0,5.0,0.0,0.0,173.0
157.0,138.0,10.0,314.0,152.0,46.0,4.0,17.0
80.0,92.0,0.0,127.0,70.0,53.0,6.0,2.0
20.0,23.0,8.0,13.0,5.0,1.0,0.0,0.0
3.0,11.0,0.0,7.0,1.0,0.0,1.0,3.0
95.0,72.0,0.0,46.0,32.0,17.0,0.0,4.0
0.0,11.0,1.0,3.0,0.0,0.0,0.0,0.0
236.0,304.0,20.0,692.0,456.0,324.0,19.0,25.0
6118.0,1794.0,405.0,11569.0,10392.0,5972.0,434.0,273.0
430.0,317.0,47.0,821.0,495.0,332.0,27.0,0.0
844.0,463.0,59.0,1081.0,1299.0,791.0,70.0,0.0
106.0,417.0,10.0,373.0,213.0,81.0,9.0,15.0
150.0,191.0,9.0,362.0,176.0,55.0,1.0,0.0
581.0,265.0,20.0,904.0,781.0,798.0,26.0,0.0
417.0,1210.0,61.0,1651.0,680.0,284.0,70.0,22.0
48.0,186.0,7.0,235.0,128.0,30.0,6.0,6.0
2.0,5.0,0.0,4.0,4.0,0.0,0.0,0.0
33.0,82.0,0.0,29.0,14.0,17.0,3.0,7.0
53.0,442.0,33.0,398.0,197.0,105.0,10.0,46.0
12.0,74.0,1.0,86.0,49.0,21.0,2.0,4.0
172.0,160.0,14.0,235.0,133.0,53.0,4.0,0.0
194.0,538.0,9.0,365.0,171.0,35.0,5.0,0.0
154.0,124.0,20.0,146.0,57.0,13.0,2.0,0.0
1636.0,452.0,66.0,2228.0,1889.0,1968.0,47.0,153.0
61.0,111.0,14.0,172.0,81.0,27.0,4.0,0.0
10.0,33.0,0.0,17.0,6.0,2.0,0.0,0.0
6.0,168.0,14.0,66.0,26.0,9.0,0.0,23.0
4.0,30.0,2.0,25.0,11.0,4.0,1.0,0.0
3.0,52.0,8.0,6.0,1.0,0.0,0.0,4.0
1.0,3.0,1.0,5.0,0.0,0.0,0.0,0.0
26.0,40.0,0.0,65.0,23.0,1.0,0.0,0.0
0.0,6.0,0.0,7.0,4.0,2.0,1.0,0.0
42.0,70.0,0.0,98.0,71.0,18.0,0.0,0.0
8.0,45.0,0.0,40.0,10.0,4.0,0.0,2.0
52.0,93.0,8.0,100.0,55.0,26.0,1.0,3.0
44.0,68.0,7.0,58.0,42.0,12.0,2.0,0.0
55.0,202.0,7.0,180.0,42.0,17.0,3.0,0.0
585.0,606.0,64.0,975.0,660.0,680.0,16.0,0.0
215.0,322.0,7.0,521.0,334.0,384.0,17.0,19.0
161.0,198.0,20.0,394.0,270.0,90.0,30.0,0.0
745.0,240.0,23.0,682.0,470.0,198.0,14.0,0.0
676.0,435.0,62.0,746.0,660.0,347.0,12.0,0.0
49.0,143.0,6.0,101.0,63.0,38.0,1.0,0.0
56.0,211.0,15.0,132.0,51.0,23.0,2.0,51.0
12.0,26.0,7.0,28.0,8.0,10.0,0.0,0.0
1714.0,846.0,9.0,2697.0,1813.0,1242.0,77.0,50.0
40.0,52.0,3.0,104.0,44.0,5.0,0.0,3.0
172.0,96.0,5.0,201.0,175.0,20.0,1.0,0.0
27.0,25.0,1.0,68.0,41.0,13.0,1.0,0.0
388.0,184.0,13.0,726.0,648.0,570.0,30.0,0.0
830.0,119.0,37.0,244.0,173.0,77.0,29.0,4.0
370.0,334.0,45.0,702.0,423.0,148.0,13.0,0.0
528.0,617.0,32.0,1490.0,1484.0,245.0,24.0,0.0
485.0,622.0,32.0,967.0,607.0,137.0,9.0,0.0
48.0,276.0,93.0,236.0,91.0,42.0,11.0,0.0
472.0,320.0,14.0,509.0,349.0,191.0,42.0,0.0
116.0,391.0,156.0,535.0,356.0,126.0,38.0,7.0
12.0,63.0,7.0,103.0,47.0,20.0,2.0,0.0
42.0,255.0,7.0,138.0,46.0,18.0,3.0,0.0
24.0,51.0,0.0,40.0,13.0,0.0,3.0,0.0
5.0,13.0,0.0,20.0,11.0,1.0,0.0,0.0
59.0,52.0,5.0,72.0,39.0,17.0,1.0,0.0
152.0,148.0,10.0,259.0,144.0,34.0,6.0,690.0
8.0,59.0,0.0,30.0,1.0,2.0,0.0,8.0
447.0,237.0,31.0,227.0,109.0,40.0,10.0,0.0
495.0,1180.0,457.0,1447.0,1016.0,945.0,26.0,1.0
126.0,235.0,23.0,408.0,274.0,104.0,10.0,2.0
74.0,148.0,25.0,130.0,56.0,23.0,4.0,0.0
1.0,16.0,3.0,8.0,3.0,2.0,0.0,23.0
0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0
16.0,50.0,3.0,37.0,9.0,3.0,0.0,5.0
45.0,47.0,1.0,71.0,27.0,3.0,1.0,0.0
204.0,796.0,38.0,274.0,184.0,43.0,6.0,0.0
4.0,33.0,2.0,28.0,3.0,0.0,0.0,5.0
81.0,577.0,267.0,257.0,101.0,22.0,6.0,0.0
32.0,121.0,24.0,118.0,54.0,13.0,0.0,0.0
42.0,202.0,6.0,108.0,42.0,18.0,0.0,9.0
6.0,49.0,3.0,53.0,7.0,2.0,2.0,0.0
1785.0,834.0,58.0,2474.0,1947.0,1271.0,30.0,0.0
0.0,12.0,0.0,16.0,11.0,1.0,0.0,1.0
7.0,39.0,15.0,28.0,6.0,11.0,1.0,0.0
8.0,21.0,0.0,130.0,81.0,2.0,23.0,0.0
1.0,11.0,4.0,4.0,2.0,0.0,0.0,0.0
38.0,361.0,4.0,164.0,65.0,74.0,6.0,35.0
59.0,370.0,118.0,162.0,54.0,5.0,4.0,0.0
2.0,16.0,2.0,7.0,1.0,0.0,0.0,0.0
6.0,30.0,1.0,53.0,14.0,10.0,1.0,0.0
2.0,15.0,0.0,7.0,4.0,0.0,0.0,0.0
8.0,29.0,4.0,25.0,10.0,21.0,2.0,0.0
0.0,20.0,1.0,3.0,2.0,0.0,0.0,0.0
2.0,21.0,0.0,7.0,4.0,1.0,0.0,3.0
17.0,37.0,4.0,29.0,8.0,9.0,1.0,0.0
0.0,20.0,4.0,6.0,0.0,0.0,0.0,0.0
20.0,113.0,0.0,42.0,20.0,13.0,3.0,1.0
6.0,31.0,1.0,28.0,10.0,1.0,2.0,0.0
7.0,42.0,0.0,17.0,2.0,4.0,0.0,0.0
15.0,183.0,3.0,60.0,14.0,5.0,0.0,10.0
1.0,12.0,2.0,6.0,2.0,0.0,0.0,0.0
112.0,168.0,57.0,189.0,109.0,69.0,6.0,0.0
22.0,102.0,8.0,106.0,17.0,11.0,0.0,5.0
74.0,48.0,1.0,52.0,33.0,48.0,0.0,0.0
1.0,4.0,1.0,2.0,1.0,2.0,0.0,0.0
136.0,254.0,27.0,269.0,187.0,246.0,6.0,38.0
0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0
3.0,4.0,1.0,11.0,4.0,0.0,1.0,0.0
670.0,261.0,15.0,1016.0,857.0,783.0,38.0,6.0
21.0,19.0,1.0,37.0,10.0,10.0,1.0,15.0
4225.0,1076.0,117.0,6144.0,4882.0,8555.0,136.0,0.0
8487.0,1516.0,133.0,14468.0,13252.0,10478.0,452.0,333.0
403.0,269.0,2.0,621.0,501.0,198.0,11.0,0.0
243.0,188.0,24.0,362.0,215.0,139.0,7.0,0.0
176.0,92.0,6.0,305.0,237.0,154.0,5.0,0.0
62.0,115.0,21.0,99.0,57.0,13.0,2.0,0.0
217.0,510.0,20.0,667.0,425.0,92.0,23.0,0.0
17.0,68.0,28.0,54.0,23.0,9.0,1.0,0.0
49.0,215.0,18.0,127.0,81.0,31.0,2.0,0.0
64.0,287.0,34.0,191.0,72.0,50.0,4.0,97.0
191.0,114.0,28.0,372.0,195.0,192.0,10.0,46.0
29.0,217.0,1.0,86.0,38.0,40.0,3.0,0.0
62.0,519.0,68.0,291.0,78.0,26.0,4.0,310.0
428.0,171.0,25.0,608.0,457.0,164.0,14.0,0.0
745.0,240.0,23.0,682.0,470.0,198.0,14.0,0.0
185.0,394.0,149.0,568.0,350.0,126.0,23.0,0.0
355.0,587.0,70.0,920.0,527.0,380.0,32.0,4.0
1.0,5.0,0.0,2.0,2.0,0.0,0.0,0.0
125.0,187.0,13.0,376.0,139.0,51.0,5.0,0.0
12.0,38.0,2.0,22.0,10.0,3.0,2.0,1.0
31.0,56.0,2.0,59.0,11.0,2.0,1.0,0.0
2.0,6.0,1.0,9.0,4.0,2.0,2.0,0.0
10.0,40.0,1.0,76.0,12.0,4.0,1.0,0.0
2.0,53.0,1.0,18.0,2.0,1.0,0.0,0.0
495.0,1180.0,457.0,1447.0,1016.0,945.0,26.0,1.0
38.0,247.0,42.0,329.0,154.0,67.0,5.0,0.0
253.0,1112.0,46.0,856.0,600.0,134.0,12.0,1.0
425.0,302.0,41.0,390.0,336.0,193.0,7.0,0.0
168.0,134.0,31.0,257.0,203.0,46.0,9.0,0.0
31.0,90.0,1.0,85.0,57.0,24.0,1.0,0.0
7.0,11.0,0.0,18.0,1.0,1.0,1.0,0.0
204.0,796.0,38.0,274.0,184.0,43.0,6.0,0.0
25.0,72.0,6.0,94.0,18.0,3.0,3.0,32.0
22.0,65.0,9.0,72.0,16.0,1.0,1.0,0.0
2847.0,1146.0,316.0,5150.0,4105.0,3581.0,88.0,5.0
14.0,136.0,18.0,93.0,44.0,13.0,3.0,4.0
1.0,24.0,1.0,12.0,6.0,6.0,2.0,0.0
4.0,22.0,7.0,22.0,5.0,5.0,0.0,0.0
2.0,15.0,4.0,15.0,3.0,0.0,0.0,0.0
181.0,608.0,36.0,344.0,93.0,41.0,4.0,206.0
10.0,13.0,0.0,11.0,1.0,0.0,0.0,0.0
61.0,70.0,6.0,86.0,49.0,6.0,1.0,0.0
3046.0,1036.0,314.0,4098.0,3355.0,1423.0,40.0,0.0
2.0,19.0,0.0,10.0,3.0,0.0,0.0,0.0
109.0,175.0,4.0,157.0,105.0,48.0,2.0,0.0
2.0,18.0,1.0,1.0,1.0,0.0,0.0,1.0
11.0,41.0,3.0,23.0,10.0,16.0,0.0,43.0
1.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0
91.0,307.0,46.0,643.0,408.0,321.0,10.0,225.0
73.0,144.0,42.0,184.0,101.0,32.0,1.0,49.0
293.0,217.0,34.0,471.0,342.0,88.0,14.0,0.0
85.0,185.0,26.0,147.0,94.0,31.0,2.0,0.0
103.0,151.0,1.0,201.0,97.0,32.0,6.0,28.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,89.0,4.0,68.0,18.0,9.0,3.0,111.0
0.0,14.0,1.0,16.0,0.0,1.0,0.0,0.0
5.0,24.0,4.0,34.0,5.0,5.0,0.0,0.0
7.0,17.0,1.0,14.0,6.0,1.0,0.0,0.0
55.0,137.0,17.0,169.0,74.0,21.0,2.0,0.0
624.0,365.0,131.0,528.0,223.0,53.0,6.0,0.0
65.0,170.0,0.0,174.0,77.0,55.0,5.0,10.0
0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,1.0,15.0,7.0,0.0,0.0,0.0
22.0,41.0,1.0,64.0,43.0,9.0,0.0,0.0
0.0,7.0,0.0,30.0,17.0,0.0,0.0,0.0
32.0,188.0,6.0,96.0,62.0,41.0,2.0,0.0
16.0,18.0,0.0,24.0,17.0,20.0,0.0,1.0
667.0,436.0,57.0,1232.0,905.0,701.0,9.0,28.0
2.0,38.0,1.0,13.0,6.0,1.0,0.0,0.0
1.0,8.0,0.0,14.0,1.0,2.0,0.0,0.0
0.0,10.0,0.0,1.0,0.0,0.0,0.0,8.0
23.0,18.0,3.0,12.0,3.0,0.0,2.0,0.0
2438.0,410.0,18.0,3145.0,2822.0,2929.0,49.0,366.0
3.0,76.0,4.0,36.0,12.0,5.0,0.0,0.0
46.0,84.0,6.0,107.0,58.0,87.0,1.0,70.0
271.0,295.0,21.0,562.0,315.0,214.0,25.0,66.0
129.0,500.0,4.0,604.0,237.0,90.0,14.0,0.0
339.0,283.0,29.0,692.0,459.0,182.0,6.0,226.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
7.0,25.0,0.0,8.0,2.0,0.0,0.0,0.0
600.0,373.0,17.0,932.0,660.0,186.0,5.0,40.0
279.0,409.0,81.0,1231.0,809.0,310.0,19.0,3.0
0.0,41.0,4.0,6.0,2.0,2.0,0.0,25.0
67.0,125.0,25.0,188.0,54.0,28.0,3.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
