id;date;reviewID;reviewerID;reviewContent;rating;usefulCount;coolCount;funnyCount;hotelID
2668;7/20/2009;lmW3pcQom9TMBnml_x1i6w;OQQL5uO2_BtjIqIU96C86A;I really had the worst experience of my life at this hotel. Before booking, I checked the ratings on Yelp and they were very good. BUT DO NOT BELIEVE YELP!! I went there with 4 friends and we had booked 2 rooms with 2 queen beds or 1 king bed. But they gave us just 1 queen bed in both the rooms. We asked the front desk employee (Barbara) to give us a room that we asked for or compensate. But she was very rude and said she does not have anything for the entire weekend and we have to accomodate in whatever room we are getting. Then we asked for the manager (Shannon) who was not available at the time. We asked them to have her call us back but she didnt for 2 days. Then again I went at the time Shannon was present. She was ruder than Barabara. She told me told me that she does not want to talk to us and asked us to go back to our room. Jeremy, Shannon's manager also didn't call us after leaving several messages. We were here for 3 nights and for all the 3 nights we ended up staying in the 1 queen bed rooms. Everybody was really rude. To top it, the hotel is really dated with dated and stinky rooms. I WOULD NEVER STAY HERE AGAIN. STAY AWAY FROM THIS HOTEL!;1;0;0;0;RTbDvRlBaKyim0MJOzEkPQ
2669;10/4/2007;fsyZNsGoyuFcYwRg6FIisg;YiRUbuDVAvfFvhBLucjn0Q;i made a reservation for the silversmith through travelocity and was charged through travelocity for the hotel.  i checked into the hotel, was asked for my credit card, and told that because my reservation was made through travelocity, my card would only be charged incidentals.  a few weeks later, after my return home and after my checking account was overdrawn, i realized that the hotel had charged me as well.  i called them and was put through to the accounting department.  this "department" appears to be an answering machine.  no one ever responded to my calls and i have called a number of times.  i'm now trying to straighten the whole thing out with travelocity.  the hotel, staff, area, etc. were all nice.  nothing to say against any of that.;1;0;0;0;RTbDvRlBaKyim0MJOzEkPQ
2670;11/20/2011;wfQriuoFlfFK_yJ3C9qEhg;cRT9bRLcfjGz0mGBr67vzw;I'm sitting in my room as I type this, right next to the elevator, which has been going non-stop.  Of course, when I came into the room, the fan was on full time, so I didn't realize it until I turned the fan off.  $300/night, I get to hear the elevator running all night.  Can't switch rooms as they're booked full, and won't be able to move us until tomorrow.  Freaking brilliant.The room itself is dated.  Average size, but nothing like the other Westins I've stayed at.  The lake view is obstructed quite well by another building, so even on the top floor, it's kind of a letdown.  Don't get your hopes up.   To top it off, when I checked in, their system was down and the line was 50 deep.  Not exactly a pleasant way to start the weekend, and it's seemingly getting steadily worse.I hope to be able to update this review at a later date with something positive, but as for now, this is a rather gut-wrenching experience from a hotel chain I was once quite fond of.EDIT.  Got worse.  So after my guests arrived and an extremely confusing discussion with the front desk and valet, we were informed that self-park and valet were two completely different things owned by different companies.  Which would have been fine, but by the time we learned this, there were cars backed behind us and we had virtually no option but to pay the $57/night valet.  Further, I was told I'd get a better room the second night, and after calling to confirm in the morning, was informed that there was no other room available.  So, yet another strike against them.  We opt to grin and bear it.  Finally, get back to the hotel later that night, and decide to shower - when dark brown water with black specks comes out of the spout.  After calling the front desk, 30 minutes later an engineer shows up to tell us that they changed a pump and we can go ahead, as things were now "fine".  Wonderful, we really wanted to wait until 2 A.M. to brush our teeth.4 star hotel my ass.  I'm no longer staying at Westin until they rectify this.  $700.+ for a two night stay which was no better than a Super 8?  Ridiculous.Forgot one thing - another EDIT - went to the GRILL at Westin for breakfast.  Took over 30 minutes to get our breakfast after ordering.  That's a long time for $15 French Toast.;1;0;0;0;Ut6mvxVP5eN-Kiu7KaLrlg
2671;2/9/2011;f8YTVoTi1zcZD3wTgVO46w;RsGm93SJwkMmtk-n09Suiw;I split my time between Chicago and Phoenix for work and no matter what part of town my meetings are in, I stay at The Westin Michigan Ave. The location is ideal for walking to shops, restaurants and bars. The staff is always overly friendly and really helpful. I always ask for an upgrade upon check in and get one about 75% of the time!!;5;0;0;0;Ut6mvxVP5eN-Kiu7KaLrlg
2672;10/14/2009;C_4vUhbSFjZh9SytSCPx1A;WZATHMkfH-LF6OSTxV6vGQ;This hotel is a joke!  We paid $380 for a tiny, musty smelling broom closet with 1 mini bar of soap to share between the sink and shower and cheesy plastic cups.  The location is fabulous but there is no way anyone should stay here.  There are much nicer hotels in Chicago!;1;0;0;0;Ut6mvxVP5eN-Kiu7KaLrlg
2673;5/23/2008;51hLjl0NAEFGMd2fnQrHAg;DKr_qJHG7S6CoSd-Qv4BuQ;MAN do I hate this hotel. This place told my friend that he didn't have a reservation even though he was HOLDING THE CONFIRMATION. Amazing. Absolutely amazing. Don't stay here. They can't tell their @$$ from their elbows.;1;0;0;0;Ut6mvxVP5eN-Kiu7KaLrlg
2674;3/15/2012;t1fR-qYxuGxd_hw8FhomQg;iT7citF0V4QCUkWtEDdlFg;worst hotel ever.  got bed bugs and when they offered to dry clean my clothes and ship them to my house, they called me and said that i had to give them a credit card number and pay for my own shipping.  i've never been more disgusted with "hospitality" in my life.  i would never recommend this hotel to anyone and i have made a point tell everyone i know in chicago who has friends coming to visit to never book a room here.;1;0;0;0;T_9IQ4nXSacMzrynX3pWJA
2675;11/18/2011;vd_RKWVuHb5In4kRGD4jyQ;m7XjPUaaNcquQUDSR2cKWg;Great hotel! In the heart of downtown chicago. 1 block away from Grand Lux Cafe. And there is a starbucks in the hotel!! Parking is a bit tricky, the garage is a tight squeeze. Room service and attendants were exceptionally kind.;4;0;0;0;T_9IQ4nXSacMzrynX3pWJA
2676;3/22/2011;KHntIlhKPRmHW94d6AhICA;VtKA0RDEMExOCPNwWls33A;I loved this hotel, it was very clean and the staff was very kind.  The only thing I would have hoped for was a little firmer mattress.  The mattress we had felt like it was all foam and not memory foam.  It was way too soft.  Other than that the city view out of our room window was unforgettable.;5;0;0;0;T_9IQ4nXSacMzrynX3pWJA
2677;1/7/2011;1cURwasKc9IQqdum87L8Fg;Q2CQ0kBwupyZLB3LvPxRGg;This was my first time in Chicago and I was very impressed by the service at the Marriott! Neil the doorman even shined my shoes with the workers kit because they didn't have anything available to the guests. The because he didn't think they looked too different offered to take them down the street for me to a professional. He made a cab wait for me and they hap ply held my bags for a whole day. The room was nice spacious and warm! I highly recommend!;5;0;0;0;T_9IQ4nXSacMzrynX3pWJA
2678;7/20/2010;sKQkPY3OaWvgCyGJn4Y0JA;eUql8DfjXFdZvU5AR2nFOw;Great location and lovely friendly Midwestern staff.  The rooms aren't huge, but the decorating is fresh and there were plenty of fluffy white towels.  The Starbucks in the lobby is handy for coffee.  The Viand restaurant offers a convenient (slightly expensive) breakfast.;5;0;0;0;T_9IQ4nXSacMzrynX3pWJA
2679;1/2/2011;ticIMzmrYomaJsiyRcgAcw;Rl3oNK1ZS6wdUq6T7kIGiA;This was the worst hotel I have ever stayed at! Anything that could possibly go wrong did go wrong. We checked in and immediately found peeling paint and mold in our shower which is unacceptable. We changed rooms and later that night I tried to take a shower. I couldn't shower  because the whole handle came off the shower, not to mention we had trouble getting hot water a couple of times. Also most of the hotel staff was incredibly rude and not helpful. The russian doorman were incredibly lazy and I had to tell them what to do. The only two people that were helpful at all were Pablo at the front desk and Rasheed the bell man. Before checking out, we checked the room for anything we might have forgotten. We found a glass under the bed filled with mold. I had been sick all week because I am allergic to mold, and it now makes sense because the Hotel seems to be covered in mold.I will never stay at this hotel again. We were treated like crap, and that is not what we expected when we drop THOUSANDS of dollars to stay there.;1;0;0;0;ia27sl8koyz1K3sX8kT5ig
2680;6/13/2012;__eo2hFpSEeyl5cS_8LfAA;mB-BFTE-TFDYQou_dV99dA;Beware of the $1 sale!  They don't say anything until after you've booked your room but whoever makes the reservation has to be the one to check in to the room with a valid ID no ifs, ands, or buts!  Ufortunately they wouldn't even budge when I was going to be arriving extremely late, around 11pm and would not let my guest check in for us.  Very tricky stipulation that they don't advertise until after you make reservation and in very very small print.;1;0;0;0;S_wqr0_GkrNOvgVVgp7__w
2681;3/16/2012;LT-KMi3Xf5_4pgAYhU5OhQ;3dp3INq5p44QBbuP1cVbww;The only highlight of this place is Jean-George's food. The lobby is pretty but not functional for hotel guests. The rooms are pretty dismal in comparison to Ian Schrager's Gramercy Park Hotel. They are unfinished and dirty. Calling this place "Minimal" is an excuse for lacking attention to detail. It seems like the only renovation that was made to the rooms was throwing in some Ikea esque particle board furniture and a cheap white paint job. I would recommend staying at somewhere else and stopping by for a bite to eat. Overall, this was huge let down after my experience with Ian's Gramercy Park Hotel.;1;0;0;0;S_wqr0_GkrNOvgVVgp7__w
2682;2/22/2012;8Gj20O24nQUaDnGixBWrcw;HBZmGoWTUz6ZTXo7T3Wzxg;My Husband and a friend stayed stayed 1 night (2/16/2012) here after driving cross country (from Spokane, WA) to purchas a classic car and needed some rest. We chose this hotel based on Tripadvisors reviews. Room and staff were great but on 2/16 about 9pm my husband was harrassed by a drug dealer to buy cocaine, this happen right by the valet area. The next morning at 7:30am his friend was also harrassed by a different man to buy crack. My husband discussed this with the valet staff and was told it is not the first time someone reported this. My husband spoke with Andrew the Mgr. who stated there was nothing he could do since this happened on the street ....street? this happen in front of the valet area. I am sure if a hotel employee stated my husband harrassed them by the valet area security tapes would be pulled or he would be told to leave. As a HGI member I was very surprised Andrew did not offer to look at tapes, refund some or all of his points. As I stated the staff were amazing (especially the valet that let him put his car in their loading zone for the evening beacuase of the size and we did pay the valet fee would never expect not to) and the room very nice, we would have loved to return for another visit but we feel security is lacking and Andrew really wasn't very interested in getting to the bottom of this. I will not stay anywhere I cannot feel safe regardless of how nice and welcoming the staff and the good condition of the room. Also please note the score for service is based on Andrew, handeling of the situation and as far as value i used points, although I do not feel this proprty in anyway represents a cat 6 hotel I have stayed in many Hilton proprties with lower cat. ratings that were beautiful.;1;0;0;0;Zxjq-Rrv0VVdD3vktiDIkw
2683;12/17/2011;Ibwl1UJa32KNcxIFFiK1lw;81bq7oxQobdFqv6QhmS8iw;Could NOT be HAPPIER or MORE PLEASED!!!   I'm almost 51 years old and have stayed in many hotels throughout my life:therefore, I have a lot to compare with the Hampton Inn & Suites in Chicago.  My friend and I made reservations for 3 nights to have a little vacation in Downtown Chicago -- seeing shows, the sights, etc.  We stayed our first few nights in another hotel and was SO GLAD you had also made the reservations at the Hampton!  BIG DIFFERENCE!!  Although we received very good service at the Hyatt Regency Downtown and the rooms were very nice, the Hyatt couldn't even compare to the service, location, and amenities that were offered at the Hampton Inn!!  We felt like we were royalty!!  The staff treated us (CONTINUALLY and on EVERY occasion) with kindness, respect, friendliness...making us feel as if we were being catered to in our home.  EVERY member of the staff (from front desk, to housekeeping, maintenance, food service, doormen) smiled, gave well wishes, always remembered to ask if there was anything they could do for us, etc.!!  The rooms were immaculate, and if there was anything that was needed/missing or required attention...there was someone to take care of the need instantly!!  For the price...well, in Downtown Chicago, breakfast alone could cost $20 per person.  But, at the Hampton Inn & Suites Chicago, they put A LOT of effort into the breakfast buffet and ensure that all guests have an enjoyable, relaxing meal.  Each morning, we were also approached by management staff who were asking us about our meal & stay and whether we had everything we needed.  It is clearly evident that they care about the opinions and needs of their guests!!  IMPRESSIVE!!Unfortunately, I became ill while staying at the hotel (had NOTHING to do with the hotel...just came down with a virus).  I had better care from the Hampton's staff than I ever did as a patient in a hospital, and their concern about how I felt physically was touching and heart-warming!!  I had a continuous supply of teas, juices, medicine, whenever needed and more get well wishes than I ever would have expected!!Location -- you can certainly find GREAT and AFFORDABLE restaurants, shops, and entertainment within walking distance!!  (Unfortunately, that was a big problem when we spent our first few nights at the Hyatt Downtown.  The Hyatt Regency Downtown was very expensive and you needed a cab to get to most places.)  I will admit, tho...yes, the Hampton Inn & Suites Chicago is across the street from the fire department, and the noise from the engines can be alarming.  BUT, inside the hotel is a relaxing, peaceful get-a-away: besides, what big city doesn't have 'city noises'?!A BIG THANK YOU to all of the staff at Hampton Inn & Suites for your welcome, the hospitality, care, concern, assistance, and making us feel that we had a clean, warm, comfortable, and friendly home-away-from-home!!  Keep up the EXCEPTIONAL work!!;5;0;0;0;Zxjq-Rrv0VVdD3vktiDIkw
2684;7/25/2007;m_AQg07XPpHwLnQHmQtv8w;osrSjtfJXhvmguPl5W-Y1A;The valet parking is expensive, but the hotel is pretty nice for a Hampton Inn.;3;0;0;0;Zxjq-Rrv0VVdD3vktiDIkw
2685;1/2/2012;fsM4a5kh28SQ34jhkNJvoA;I5YG58v4qi9Yis77RLyErg;Time for renovations. The only good thing about this hotel is the location and the fast elevators. When you step off said elevators you're greeted with worn and dated carpet that desperately needs to be replaced. Like another reviewer said, the hotel is set up in "prison cell block model where all the rooms are squared around the central atrium". This makes it quite loud as you get the noise from the atrium bar.  The suites are small, depressingly dim and dated. The sitting area with no natural light reminded me of a cheap motel. With such a small space, it's beyond me as to why there are 3 sinks. One in the bathroom, one in a wet bar type area, and another free standing sink in the bedroom. There are better ways they could have used that space. There is no fan in the bathroom, so it steams up big time when you shower. (mold, anyone?) The cheap little hairdrier provided barely blows any air. Even the teeny wall mounted ones you find at most hotels work better. The sheets were nice but the pillows were not feather like their website says. Now free breakfast is good because it is free. However, the line for the made to order eggs was extremely long and slow, so we opted for the pre-made. The scrambled eggs were terrible. Powdered, Im sure, but again, free. What got me, was when the egg tray was almost empty, the manager brought out another and then promptly scraped the old eggs into the pan of new eggs prompting noises of disgust from me and other patrons in line. His reply was "What? it's not like people touched it with their hands." Classy. Luckily I paid for this stay with Hilton points. I would never spend real money here and will not be back.;2;0;0;0;qmF64R44N-4gOHqze10TXg
2686;11/19/2011;fWT_LTtSA5rxjHHsLLyzzA;Dg1PSvbK0UCVzoqPN3hibg;We hosted our wedding reception here. For all brides and grooms out there- pass on this place. We had several issues occur- from being passed around among three wedding coordinators to the wrong chair cover color! HUGE mistakes were made, luckily we were reimbursed for our troubles. If you are willing to spend the money for a downtown reception- do not book here. I thought since we were the only event that evening, everything would be perfect but they managed to screw up royally by double booking my bridal suit and not being able to raise and lower the lighting.  On a positive note, the wait staff was amazing.  My husband and I were very pleased with the food and dinner service. The steak received great reviews from our guests. The chicken was delicious too. If you are a perfectionist like me, this place does not fit the bill.;2;0;0;0;qmF64R44N-4gOHqze10TXg
2687;5/2/2011;lQesS5gM5FR6vl0b4JxC1g;Etug_jMRDIIjTG-0sLMT8w;I would give this hotel a 5 star rating for the views alone, if my stay hadn't been so horrid. Let's just say the rooms service it almost non-existent, as well as the management.  The room was average, like what you see at a Hilton. I was not happy overall--I wouldn't stay at the Embassy Suites again.;2;0;0;0;qmF64R44N-4gOHqze10TXg
2688;2/13/2011;Lr3-cXmdMTFhHbiFVrxFxQ;pkTbsg9E8z8LUqGee9fdMg;We stay at this hotel several times a year as a quick overnight getaway. The rooms are not the most luxurious, but are well appointed. Can't beat the location - easy walk to catch a movie, do a little bowling, grab a bite to eat. The downside? The afternoon complimentary cocktail hour is always just a long line of waiting. Breakfast is always great - though the gal getting the omelets ready to cook needs to lighten up a bit. overall great value! One note - scour the website for the parking package...it makes the $40 valet much more palatable!;4;0;0;0;qmF64R44N-4gOHqze10TXg
2689;6/7/2012;m8EhLDm9hMizWgXH-fZMCg;sH6f8cyK3OzhJAOV27YwRw;Came to Farmers Market on your property and was so grateful to be there.While I realize you are Boutique Hotel I can not help but thank you for holding an amazing event on your property. I have been in the South Loop for 35 years and have been hoping and praying that one day there would be a farmers market in the South Loop.  People were so happy to be around fresh foods, good friends and great music. Thanks for all your effort to bring such a wonderful experience to the South Loop.  It was very very generous of you to organize and facilitate it. Can't wait till next week to come by again!;5;0;0;0;gAZVMESj-7Va8zntfZCvNQ
2690;5/28/2012;S4CkZ5sTAjVdfdVbyOufFw;q1sSvJYb9tUWDtldIAOySg;I loved this place. It was my first time staying at something like this and it was first rate. Would recommend it to anyone. Food, service, cleanliness were all top notch. We had no issues and really soaked up the experience of staying at a Mansion. An awesome and memorable place to see Chicago from. Concierge were super accommodating.;5;0;0;0;gAZVMESj-7Va8zntfZCvNQ
2691;9/30/2011;xL-hBeBGhrkNdqA5nAqldQ;MDhNUBK0JKjWTp2YzPXL3w;I had a wonderful time staying the the Wheeler Mansion Hotel Chicago. The accommodations were exquisite, quiet and clean. The new manager, Stephanie, made sure all my needs were met. It was perfect for me as I was attending a McCormick convention which is only one block away with plenty of bus/taxi transportation.;4;0;0;0;gAZVMESj-7Va8zntfZCvNQ
2692;9/28/2011;JvA7qz5f8iPCL8YUs-WMOg;9yTfN7Ht3sqtKXXRwZP5Dg;For a person that spends so much of her life living in and out of hotels, it is easy for me to say that this place is totally out of the ordinary. It is super conveneintly located to where I do most of my business when visiting Chicago and since I left, I keep thinking about how I cannot wait to come back and visit this hotel again. What really got me excited was the interior design and overall elegance that the entire place had.  I am looking forward to the next room I will get at the hotel--all of them are designed and decorated in unique ways with totally different decor. Plus the staff that helped me during my stay could not have been nicer or more thoughtful with basic things like directions.  The only downside to this hotel is that I wish I had known about it sooner!!! Years of coming to Chicago and staying in generic places that are not worth the money at all is a total letdown when you find places like Wheeler mansion that has so much personality and charm! If i was from around here, I would probably come take a look at this place from time to time just for the visual appeal and woodwork, hand carved and hand painted ceilings, stained glass ceiling, etc.  You will be blown away by the elegance and attention to detail that this hotel has as soon as you walk in.;5;0;0;0;gAZVMESj-7Va8zntfZCvNQ
2693;9/28/2011;zYXAcuaygs97fKkXOSpLHA;RHzEhHO6CrA01qwwyXI3ig;I just read the review below and I couldn't disagree more. It's really a shame that this woman had such a horrible experience because my husband and I had a WONDERFUL time. I usually don't spend my time writing reviews but I had to get on my soapbox with this one...This hotel is a dream! I can't even comprehend how much detail and effort went into renovating this place. The neighborhood has some of Chicago's oldest and marvelous mansions and if you are a fan of architecture, the Glessner House is right around the corner. We stayed because my husband was attending a convention at McCormick center, but this hotel goes beyond convenience. The service was  A+ and then some. The nice lady at the front desk went above and beyond suggesting some great activities and even a golf course in the suburbs for my husband and his business partner. The city's subway is about a 20 minute walk, but it was a great opportunity to marvel at some of the neighborhood's historic buildings. Chinatown is very close too and we had a great experience at Tony Hu's Lao Sze Chuan. Also a recommendation by the lady at the hotel. (I'm so sorry I can't remember her name! Sorry!) The room we stayed in on the third floor was a-mazing. Sophisticated and very clean, amazing artwork and decor and a super modern, state of the art bathroom.  Well worth it! We will definitely be back next year!!;5;0;0;0;gAZVMESj-7Va8zntfZCvNQ
2694;7/18/2012;moyhcZaOsD_nUlZUk8OWdg;32XMnC6S4CGnQiGMy8RXnQ;Good place to stay.  We took the metro from o hare to our hotel, but had to transfer to the red from the blue.....a little metro talk for you.  the staff was super friendly and aimed to please.  Drawback was my wife and I went on the hottest week of the year and the room really struggled to keep cool.  Not to mention we were on the top floor, and heat rises.  We had a constant temp of 76 degrees....now that wasn't too bad compared to the face melting 103 outside temp.  So I can't put much blame on the hotel.  The location was great and centrally located to anything you wanted.  Like most big cities, you mostly wall or sell your unborn child for all the cab fare you'll rack up.  We would stay here again no problem, and the area was clean and trash free.  Thanks and come again;4;0;0;0;SfRCNiCTPfGwzHEM_hCVZQ
2695;9/11/2011;x0720f8TC4D8EdePBM5E9A;5545Qf6qLUiTwEngnDrQhA;I and my mom stayed on the 20th Floor in mid-August. We were covered with bedbug bites all over our bodies. (10-15 bites each) The hotel management was very defensive and they said that the insurance company will investigate. Of course, the insurance company did not find anything. We have been itching for a week after the incident. There is an ongoing problem with this hotel, so STAY AWAY!;1;0;0;0;SfRCNiCTPfGwzHEM_hCVZQ
2696;5/3/2011;2MTQrIW12aQcOjr7UZPfyA;TSRFgQ0B41PpbCsUuQo7Lw;I booked the Hilton Garden Inn online prior to my first-ever trip to Chicago.  I wasn't really sure what I would get.  I'll break it down on what I liked and what I disliked.Likes:  Great location!  Walking distance to the subway, loads of shopping, dining and bars.  Very comfy beds with an adjustment switch for softer or firmer.  Spacious rooms.  Nice price.  Super friendly valets and bellman.  Text to valet service.  Soda machines on every floor.  Excellent city views.Dislikes:  Awful construction immediately outside the hotel.  Rude concierges.  Pricey "Pavillion Pantry."  Outrageous parking costs.  $39 a day for self-park or $45 a day for valet.  The rental car was almost not even worth it.  No free shuttle services.I loved the valets.  If you text down to them 5 minutes before leaving, more often than not your car was there waiting for you.  Also, they didn't creepily stand around begging for a tip.  Spending $45 a day for valet PLUS tipping EACH time would have just been too much.  I tipped the final day.  If you needed a cab, the bellman would hail it for you.If I came back, I would probably stay at the Hilton Garden Inn again:however, I think I was expecting just a "little bit more" because it had the name Hilton.;4;0;0;0;SfRCNiCTPfGwzHEM_hCVZQ
2697;8/9/2012;Bu95U3_FDawhdJ3u9zNBEA;Wy9AD-aGd3dKYaa16JA_Wg;We dig this place. Has old school charm ..not some cookie cutter hotel. Clean and friendly staff. Parking was a bit crazy but we come from a small town...;5;0;0;0;QnWFR5zQuLGL12EM_SZb8Q
2698;11/20/2011;tCv6RYwPELFgFbeeJ3dkbw;ZHJutJa23-vAGNlEGAD79Q;What a gorgeous hotel!!!!! Bellhops and concierge were amazing!!!! Customer service at front desk...amazing....room amazing view!!! Get the lakeside king... well worth the littke bit extra! A lot of poor teviews.... which is sad... ehat a great hotel...maybe others are too picky or stuck up lol we "middle class" people loved it;5;0;0;0;QnWFR5zQuLGL12EM_SZb8Q
2699;11/2/2011;FSTm2U0teuhvNrvtPN6VZw;UIC0Xf570arWrTIjLK2CqA;This hotel did not have what they promised!! They did NOT have wi-fi, microwave, fridge and the paint was peeling off the walls. The room doors were scuffed up. Oh the entrance looks fancy but the rooms ARE NOT up to par. Our rooms were suppose to have these things and they did NOT!! The beds were not that clean OR comfortable. The walls are thin & you can hear the people in the room next you! I paid high dollar for two rooms and I would of been better off in a Budget Motel!!! Worst stay ever!! I believe they should pay back my money!!;1;0;0;0;QnWFR5zQuLGL12EM_SZb8Q
2700;10/29/2011;qj791vGZarVd8LWbo1Z7vQ;K3ZXT_O-TpAfQ3yYS_TipA;I had the worst hotel experience ever in the Congress Plaza Hotel. Despite of all inconvenience I experienced during my stay, including the strike was going on, the toilet was not working and there was no wireless internet access, I was not planning to write a yelp review until The Congress Plaza Hotel Security lied to me:11:45am on Dec 22, 2011, 45 minutes after we checked the hotel, my daughter found out she left her retainer on nightstand in the hotel room. I called the front desk and I was transferred to Hotel Security. The gentleman on the phone took down my information and asked me to call back one hour later. I called the Security at 12:45pm, the person on the phone told me that they could not find my daughter's retainer. I asked if housing keeping had cleaned the room, the person emphasized that the house keeping was in the room while the security checked out the retainer for me. The person even said that the security also checked house keeping's garbage bag to make sure no retainer was there.My daughter was very sure that she left her retainer in the hotel, so we decided to go back the hotel to check out the room ourselves (around 3:00pm). We found out the room was not even been cleaned yet, and surely my daughter's retainer was still on the nightstand.As a frequent traveler, I left stuffs in hotel many times. The hotel staff and the house keeping were always very helpful. I could not believe that the Congress Plaza Hotel could not hold up the basic hotel standard to help it's customers to locate stuff they left in their hotel room. This instance is a reflection of poor hotel management which leads bad customer experience.;1;0;0;0;QnWFR5zQuLGL12EM_SZb8Q
2701;4/30/2012;_HoBt066qRNxhKlpld_5Sw;MRIqN3Iaj4fCVIuyG4HFlA;They say you get what you pay for but in this case we didn't even get that. A group of students and two professors organized a trip to Chicago and we all booked rooms at the Travelodge together. Little did we know that upon arriving they would not have rooms ready for us. After waiting at the desk for about 30 minutes or so we left our bags with the staff so we could all get something to eat in hopes that this would give staff time to get our rooms. We came back after about 2 hours and still nothing so we waited maybe another 1 hour and a half and still nothing. At this point we've been waiting around 4 hours for rooms we reserved. Eventually we just had to find other accommodations for the night. And try and speak to the manager in the morning. Next morning the professor in charge calls the hotel and http://hotels.com to try and organize a refund for last nights debacle. Not only did the hotel hang up on him they told http://hotels.com that we never showed up!In short the staff was unprepared, not courteous, and dishonest. I would not recommend this hotel to anyone.(the bell hop who helped us check our bags before going to dinner was very nice though);1;0;0;0;DWRJ-OU-t1Gi1hebNBKMHA
2702;7/5/2010;OCcUy6pl0EOS-y1GwUzZPA;tc1BwHVv4UhrmbSvegREXA;I checked out a day early and drove 4 hours in the middle of the night to get away from this hotel. This is a warning for you, even if you think the price is good! This hotel is terrible and the photos at their website are grossly misleading. Even understanding that is an old building, that doesn't excuse the other issues going on inside the rooms. First of all, we asked for a new room after being put in a tiny corner room (that looked like a prison cell) on the 8th floor because it smelled so badly like urine and mildew. Our second room (the exact same room, only on the 11th floor) wasn't much better. It was mildewy, but less of a urine odor. To be honest, we didn't spend much time in the room the first day. Here are the other issues with the rooms: the elevators are very slow, the TVs are old and have horrible reception, the air conditioning is via a window unit which barely works and only blows air through the mildew smelling curtains (which you have to keep closed because there are people working in the buildings adjacent), it takes forever for the water to get warm let alone hot, there were dead bugs smashed on the bathroom wall, hair everywhere, mold on the shower curtain and just an overall feeling of uncleanliness. We left early due to the fact I have mold allergies and I began to develop an upper respiratory infection. The manager still charged us for 1/2 the day, but we were just happy to leave. We drove 4 hours back to Detroit to get away. Yes, we left the Chicago Travelodge for Detroit if this gives you any idea of how terrible this place was. (I've never missed Detroit so badly!) The mold is something that is embedded in the carpet, tile, etc. The mildew sheets and curtains could be better if they used better laundry techniques, so I felt that this is just a cheap place to stay. I would never stay here again, or recommend it to anyone.;1;0;0;0;DWRJ-OU-t1Gi1hebNBKMHA
2703;8/19/2012;hfest8fuj8Wkp9aWLqiPhQ;G6DK-H8PY4Owpo7lOVPF7Q;You know that show Boss playing on Starz? It's about the mayor and the aldermen of Chicago wreaking havoc in the city. Well it's based on true circumstances. I saw it first hand at City Suites.Boss has the mayor's henchmen do the dirty work for him but the aldermen have to do their own dirty work. It's true. And here's the proof. I was there for the Urban Assault Ride (biking) and I guess one of the aldermen came in the hotel and as a true gangster, he started yelling at everyone right there in the lobby. No pulling anyone to the side. No letting anyone speak or explain their side. He went from 0 to 60 faster than my BMW Z4. For 10 minutes, we were his bitch. It felt like a hurricane hit an earthquake that hit the City Suites Hotel. I didn't really understand what he was saying but I guess the hotel towed his car away. I can't really describe the situation. The best I can do is show you a reenactment of the whole thing herehttp://www.youtube.com/w…Who said that there are no gangsters in Chicago.If you find me dead tomorrow morning with a suicide note next to me, it's not true. There was a hit placed on me.But the train next to the hotel is more noisy than the alderman. You hear "Ding dong. This is Belmont station. We are at Belmont station." They have free WiFi and a free continental breakfast. The rooms are clean and updated. All in all, it's actually pretty good.;4;0;0;0;WA6coAKLoKnMWMKYKOibLQ
2704;12/16/2009;IIwmoIby7bPfMqt7Qin7wQ;m4iI46B6x8Se3NFfKgBDvg;We stayed here for one night, as we had a party in Lincoln Park and didn't want to drive back to the suburbs after it was over. We were thoroughly impressed with this hotel, and would highly recommend it to anybody looking for a place to stay on the north side of town. We had a suite, and thought it was amazing for the price we paid. The staff was incredibly friendly, the free breakfast was more than we expected, and the amenities in the room were top notch. If you're looking for a place to stay on the north side, look no further. Best value out there, no doubt.;4;0;0;0;WA6coAKLoKnMWMKYKOibLQ
2705;5/1/2009;Gw8ZVBu64PWbGgUTLTHgWg;lS545RKC3yJhChQmZYIcnA;I'm reviewing from my room because  I had to write about this noise problem while I am still experiencing it. It's UNREAL. We're in room 321, right next to the elevator & housekeeping closet & directly across from belmont el stop. This must be the LOUDEST hotel room in the world!!! Els every 15 mins! My bf slept, but no light sleeper stands a chance!! If i stayed here again I'd ask for a room in the back, off the street. Bed was nice and room was clean. High dollar, even with priceline,considering the insane NOISE! Next to ann sathers & close to wrigley.;2;0;0;0;WA6coAKLoKnMWMKYKOibLQ
2706;11/18/2008;nc4su6cynlLt_GRT_bFFPw;o7Mc8DXahxPYXUUjGzyR5g;This hotel is 2 doors from the train, and across the street from a 24-hour pancake house that is very popular.  The staff is very helpful.  The rooms are small but clean.  It is an european botique style hotel--small, but big on location and service.   I will definitely be returning;4;0;0;0;WA6coAKLoKnMWMKYKOibLQ
