0.00,35.00,124928.00,125264.00,6.14,0.00,36.00
2.00,231.00,235520.00,235120.00,6.52,1.00,296.00
6.00,67.00,188416.00,229156.00,7.78,0.00,148.00
0.00,632.00,2477568.00,2477184.00,7.31,0.00,-1.00
0.00,0.00,433664.00,433216.00,4.81,1.00,1.00
0.00,122.00,217088.00,216712.00,6.21,1.00,180.00
0.00,0.00,138752.00,247904.00,6.81,1.00,123.00
18.00,238.00,211968.00,211803.00,6.43,1.00,248.00
4.00,150.00,78848.00,78708.00,6.39,1.00,165.00
0.00,125.00,107008.00,106516.00,6.52,0.00,-1.00
0.00,0.00,14848.00,16384.00,3.62,0.00,1.00
167.00,208.00,593408.00,593280.00,6.10,1.00,211.00
16.00,109.00,61440.00,60932.00,5.46,1.00,272.00
0.00,0.00,9728.00,12288.00,3.51,0.00,1.00
0.00,125.00,107008.00,106516.00,6.52,0.00,-1.00
0.00,177.00,125952.00,126976.00,6.39,0.00,-1.00
5.00,105.00,43008.00,42602.00,6.09,1.00,109.00
2.00,213.00,316416.00,316143.00,5.62,1.00,276.00
19.00,171.00,341504.00,341192.00,6.84,1.00,152.00
0.00,192.00,132608.00,151259496.00,6.76,0.00,199.00
830.00,156.00,310784.00,310550.00,6.80,1.00,525.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
0.00,155.00,23552.00,110488.00,6.42,0.00,155.00
4.00,58.00,32768.00,32624.00,6.21,1.00,60.00
1.00,38.00,5120.00,4967.00,6.15,1.00,42.00
0.00,155.00,147456.00,146936.00,4.87,0.00,5.00
0.00,604.00,2472448.00,2472324.00,6.98,0.00,-1.00
0.00,19.00,888320.00,2289664.00,7.93,0.00,-1.00
44.00,141.00,62464.00,62120.00,6.60,1.00,145.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
5.00,62.00,12800.00,12761.00,6.07,1.00,64.00
0.00,0.00,1972224.00,1972072.00,6.45,0.00,1.00
12.00,124.00,20480.00,557552.00,6.41,0.00,158.00
20.00,71.00,94208.00,94098.00,7.99,0.00,-1.00
0.00,0.00,87552.00,87152.00,5.21,0.00,1.00
0.00,0.00,42496.00,45056.00,3.44,0.00,1.00
0.00,95.00,397312.00,396866.00,7.99,0.00,113.00
2.00,76.00,17920.00,17424.00,6.30,0.00,98.00
5.00,116.00,41472.00,41030.00,6.35,1.00,145.00
0.00,0.00,9216.00,12288.00,3.73,0.00,1.00
0.00,0.00,340480.00,344064.00,3.57,0.00,1.00
12.00,154.00,346112.00,348160.00,6.60,1.00,157.00
0.00,164.00,229376.00,229376.00,6.25,0.00,188.00
162.00,249.00,137216.00,136978.00,6.19,1.00,340.00
0.00,0.00,2560.00,4096.00,3.71,0.00,1.00
0.00,43.00,389120.00,942080.00,7.86,0.00,-1.00
0.00,0.00,334848.00,344860.00,6.25,0.00,258.00
0.00,174.00,134656.00,134160.00,6.17,1.00,179.00
33.00,117.00,21504.00,21102.00,6.35,1.00,88.00
0.00,0.00,5632.00,8192.00,3.73,0.00,1.00
0.00,11.00,524800.00,585728.00,7.94,0.00,-1.00
2.00,192.00,73728.00,71412.00,6.49,1.00,217.00
35.00,43.00,205824.00,205397.00,6.67,1.00,80.00
0.00,104.00,61440.00,60513.00,6.26,0.00,105.00
0.00,125.00,107008.00,106516.00,6.52,0.00,-1.00
0.00,0.00,1536.00,4096.00,3.62,0.00,1.00
4.00,333.00,147456.00,147104.00,5.77,1.00,395.00
0.00,1.00,217600.00,217140.00,5.77,0.00,-1.00
2.00,97.00,28160.00,28136.00,6.55,0.00,113.00
4.00,128.00,314368.00,313956.00,5.84,1.00,133.00
4.00,55.00,12800.00,12734.00,6.44,1.00,61.00
0.00,63.00,289280.00,289136.00,7.54,0.00,-1.00
4.00,228.00,306176.00,306024.00,6.29,1.00,391.00
0.00,155.00,24064.00,298072.00,6.44,0.00,155.00
4.00,27.00,10752.00,10412.00,6.34,1.00,27.00
0.00,95.00,389120.00,388658.00,7.97,0.00,113.00
0.00,62.00,103424.00,103224.00,6.18,0.00,-1.00
0.00,125.00,107008.00,106612.00,6.52,0.00,-1.00
4.00,160.00,37376.00,37203.00,6.46,1.00,164.00
0.00,63.00,382976.00,391968.00,7.98,0.00,127.00
6.00,81.00,94208.00,94010.00,6.52,1.00,92.00
159.00,240.00,268800.00,268640.00,6.66,1.00,245.00
8.00,192.00,518144.00,518076.00,6.45,1.00,-1.00
27.00,364.00,823296.00,823055.00,7.77,0.00,475.00
0.00,43.00,13824.00,13436.00,6.50,1.00,43.00
1.00,122.00,102912.00,102456.00,6.23,1.00,140.00
0.00,18.00,1536.00,1182.00,4.73,1.00,20.00
4.00,325.00,687104.00,686643.00,6.56,1.00,343.00
1.00,75.00,208896.00,208824.00,6.35,1.00,80.00
12.00,256.00,196608.00,196526.00,7.62,1.00,448.00
0.00,20.00,535552.00,1855488.00,8.00,0.00,922.00
14.00,51.00,6144.00,5846.00,6.24,1.00,56.00
0.00,0.00,50176.00,53248.00,3.40,0.00,1.00
4.00,99.00,98304.00,98293.00,6.35,1.00,163.00
0.00,125.00,107008.00,106612.00,6.52,0.00,-1.00
0.00,41.00,178176.00,178176.00,8.00,1.00,44.00
0.00,122.00,104960.00,104938.00,6.61,0.00,184.00
0.00,2.00,78336.00,81920.00,7.99,0.00,-1.00
5.00,301.00,386048.00,385902.00,6.61,1.00,445.00
0.00,4.00,6144.00,5920.00,4.53,1.00,8.00
0.00,0.00,6656.00,8192.00,3.76,0.00,1.00
0.00,568.00,2160640.00,2160532.00,6.43,0.00,-1.00
0.00,262.00,120320.00,120240.00,6.12,0.00,216.00
0.00,62.00,68608.00,68196.00,6.19,0.00,-1.00
1.00,84.00,33792.00,170746.00,6.40,0.00,-1.00
0.00,99.00,389120.00,388966.00,7.97,0.00,113.00
104.00,120.00,135168.00,132885.00,6.55,1.00,292.00
0.00,91.00,210432.00,218436.00,6.58,0.00,137.00
0.00,65.00,305664.00,305662.00,7.47,0.00,88.00
5.00,58.00,38400.00,38358.00,6.18,1.00,53.00
0.00,105.00,126976.00,126700.00,7.89,1.00,-1.00
29.00,143.00,622592.00,620832.00,6.65,1.00,151.00
0.00,155.00,147456.00,146936.00,4.87,0.00,5.00
4.00,62.00,13824.00,13477.00,5.95,1.00,97.00
5.00,127.00,72704.00,72325.00,6.50,1.00,147.00
0.00,39.00,6144.00,6084.00,5.82,1.00,54.00
0.00,3.00,30720.00,84907.00,7.99,0.00,-1.00
0.00,114.00,96256.00,96128.00,7.45,1.00,209.00
0.00,131.00,125440.00,125240.00,6.34,1.00,218.00
8.00,36.00,17920.00,17512.00,6.07,1.00,40.00
1.00,67.00,18944.00,18511.00,6.25,1.00,138.00
15.00,73.00,19968.00,19868.00,6.47,1.00,77.00
63.00,205.00,179712.00,179304.00,6.71,1.00,255.00
4.00,50.00,12800.00,12709.00,5.44,1.00,52.00
5.00,105.00,851456.00,851197.00,6.75,1.00,107.00
4.00,169.00,98304.00,98118.00,6.65,1.00,201.00
4.00,126.00,95744.00,95237.00,6.58,1.00,158.00
0.00,44.00,8704.00,8290.00,5.55,0.00,-1.00
2.00,194.00,217088.00,216986.00,6.54,1.00,205.00
0.00,73.00,292352.00,291856.00,6.59,1.00,95.00
0.00,1.00,217088.00,213540.00,5.84,1.00,-1.00
0.00,19.00,20480.00,20296.00,5.48,1.00,76.00
0.00,604.00,459264.00,458979.00,6.80,1.00,707.00
0.00,155.00,147456.00,146936.00,4.87,0.00,5.00
0.00,0.00,47104.00,49152.00,3.46,0.00,1.00
0.00,299.00,168448.00,168156.00,6.46,1.00,318.00
0.00,98.00,283648.00,283628.00,6.59,1.00,99.00
0.00,155.00,26112.00,25882.00,6.13,1.00,149.00
0.00,15.00,131072.00,130236.00,6.74,0.00,1.00
2.00,59.00,56832.00,56683.00,6.56,1.00,80.00
0.00,39.00,43008.00,42770.00,6.26,0.00,43.00
0.00,342.00,373248.00,373183.00,7.75,0.00,355.00
0.00,675.00,928256.00,927996.00,6.40,1.00,789.00
0.00,155.00,147456.00,146936.00,4.87,0.00,5.00
0.00,287.00,154624.00,154208.00,6.39,1.00,353.00
5.00,129.00,258048.00,254515.00,6.21,1.00,366.00
2.00,5.00,1536.00,1419.00,5.04,1.00,9.00
0.00,50.00,8704.00,8472.00,5.99,1.00,52.00
0.00,342.00,373248.00,373183.00,7.75,0.00,355.00
11.00,0.00,3072.00,2728.00,5.79,1.00,3.00
0.00,196.00,365056.00,365036.00,6.62,0.00,230.00
0.00,155.00,24064.00,298072.00,6.44,0.00,155.00
0.00,0.00,1536.00,4096.00,3.59,0.00,1.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
0.00,0.00,269824.00,269504.00,4.38,0.00,1.00
0.00,0.00,1536.00,4096.00,3.60,0.00,1.00
0.00,119.00,22016.00,21528.00,6.22,1.00,179.00
0.00,120.00,218112.00,218072.00,6.12,1.00,175.00
7.00,164.00,119296.00,119243.00,6.41,1.00,165.00
5.00,185.00,390656.00,390527.00,6.62,1.00,268.00
0.00,68.00,227328.00,227025.00,7.92,0.00,-1.00
0.00,124.00,34304.00,33828.00,6.37,1.00,197.00
4.00,76.00,74240.00,74120.00,6.25,1.00,80.00
0.00,125.00,107008.00,106516.00,6.52,0.00,-1.00
4.00,432.00,521216.00,520968.00,6.69,0.00,-1.00
0.00,67.00,136192.00,135893.00,7.52,0.00,-1.00
43.00,229.00,157696.00,157330.00,6.56,1.00,278.00
5.00,86.00,33792.00,33318.00,6.49,1.00,91.00
0.00,0.00,188416.00,187928.00,3.37,0.00,1.00
0.00,265.00,785920.00,785740.00,6.68,0.00,277.00
0.00,100.00,35328.00,35234.00,6.37,1.00,139.00
27.00,174.00,205312.00,205227.00,6.28,1.00,295.00
0.00,411.00,282624.00,282624.00,6.52,0.00,-1.00
0.00,0.00,26624.00,26128.00,4.03,0.00,1.00
4.00,182.00,234496.00,234308.00,6.13,1.00,230.00
0.00,42.00,41472.00,41396.00,6.69,0.00,-1.00
0.00,41.00,144896.00,144896.00,8.00,1.00,44.00
0.00,100.00,81408.00,80951.00,6.63,1.00,214.00
0.00,455.00,408576.00,408127.00,6.70,0.00,470.00
2.00,19.00,27136.00,26808.00,5.40,1.00,23.00
0.00,74.00,30720.00,30320.00,6.20,0.00,-1.00
0.00,79.00,36864.00,33387.00,6.14,0.00,80.00
4.00,126.00,31744.00,31461.00,6.31,1.00,173.00
1.00,96.00,90112.00,89840.00,6.53,1.00,114.00
3.00,214.00,150016.00,149624.00,6.07,1.00,235.00
19.00,164.00,124416.00,124374.00,6.59,1.00,238.00
5.00,21.00,4096.00,3662.00,4.41,1.00,22.00
0.00,443.00,693248.00,692744.00,7.01,0.00,-1.00
11.00,133.00,67072.00,66782.00,6.69,1.00,158.00
0.00,58.00,144896.00,144812.00,6.45,0.00,63.00
2.00,64.00,9216.00,8795.00,6.27,1.00,69.00
2.00,670.00,75776.00,75499.00,6.25,0.00,676.00
0.00,0.00,3584.00,3288.00,3.58,0.00,1.00
1.00,84.00,23552.00,6634209.00,6.63,0.00,103.00
0.00,147.00,143360.00,141842.00,7.47,0.00,147.00
0.00,70.00,36864.00,55736.00,6.12,0.00,82.00
0.00,157.00,151552.00,147992.00,5.66,0.00,2.00
4.00,644.00,734720.00,734636.00,6.25,1.00,873.00
4.00,96.00,50176.00,49717.00,6.37,1.00,103.00
0.00,89.00,29184.00,28836.00,6.94,0.00,-1.00
0.00,76.00,452608.00,452112.00,6.59,1.00,98.00
0.00,342.00,373760.00,373279.00,7.77,0.00,355.00
0.00,147.00,159744.00,158152.00,6.94,0.00,6.00
0.00,84.00,7168.00,6988.00,5.88,1.00,88.00
2.00,60.00,19456.00,19206.00,6.34,0.00,81.00
5.00,25.00,10240.00,10076.00,5.38,1.00,29.00
4.00,79.00,86016.00,85825.00,6.16,1.00,142.00
0.00,34.00,12288.00,50816.00,5.84,1.00,30.00
26.00,296.00,148480.00,148232.00,6.65,1.00,321.00
0.00,62.00,19968.00,35337.00,6.41,0.00,-1.00
2.00,66.00,18432.00,18304.00,6.36,0.00,102.00
134.00,50.00,273408.00,272949.00,6.39,1.00,44.00
0.00,289.00,716288.00,715788.00,7.42,0.00,309.00
0.00,1.00,155648.00,155412.00,7.45,0.00,-1.00
0.00,131.00,40448.00,40296.00,6.15,1.00,135.00
0.00,52.00,44032.00,44032.00,6.40,0.00,-1.00
0.00,125.00,107008.00,106516.00,6.52,0.00,-1.00
0.00,65.00,370176.00,379744.00,7.97,0.00,127.00
0.00,95.00,389120.00,388674.00,7.97,0.00,113.00
3.00,96.00,357888.00,359480.00,6.22,1.00,105.00
0.00,188.00,73728.00,73592.00,6.44,0.00,188.00
0.00,65.00,370176.00,379744.00,7.97,0.00,127.00
0.00,65.00,369664.00,379680.00,7.97,0.00,127.00
0.00,77.00,131072.00,130792.00,7.27,0.00,124.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
0.00,60.00,91648.00,167936.00,7.99,0.00,-1.00
2.00,112.00,204800.00,204576.00,5.85,1.00,136.00
0.00,0.00,2560.00,4096.00,3.83,0.00,1.00
0.00,246.00,424960.00,424548.00,7.99,0.00,256.00
7.00,246.00,322048.00,321822.00,6.21,1.00,356.00
4.00,77.00,21504.00,21381.00,6.32,1.00,79.00
1555.00,254.00,827392.00,826977.00,6.26,1.00,281.00
4.00,136.00,318464.00,318304.00,6.72,1.00,220.00
0.00,118.00,88576.00,88140.00,6.66,0.00,139.00
173.00,178.00,967680.00,967330.00,6.76,1.00,193.00
1.00,0.00,3584.00,3500.00,3.52,1.00,1.00
0.00,520.00,559616.00,559361.00,6.71,0.00,535.00
0.00,102.00,71168.00,71114.00,6.62,1.00,119.00
0.00,144.00,403968.00,403648.00,7.98,0.00,154.00
1.00,0.00,1024.00,1016.00,3.41,1.00,1.00
0.00,898.00,241664.00,239220.00,6.31,1.00,686.00
0.00,97.00,430080.00,430080.00,8.00,0.00,122.00
0.00,187.00,316416.00,316108.00,6.63,0.00,227.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
5.00,69.00,47104.00,46620.00,5.98,1.00,89.00
0.00,676.00,1107968.00,1107898.00,6.52,1.00,682.00
3.00,142.00,166912.00,166784.00,6.45,1.00,169.00
0.00,125.00,107008.00,106516.00,6.52,0.00,-1.00
0.00,0.00,56320.00,57344.00,3.47,0.00,1.00
0.00,89.00,29184.00,28836.00,6.94,0.00,-1.00
0.00,155.00,23040.00,110456.00,6.43,0.00,155.00
1.00,252.00,355328.00,354982.00,6.22,1.00,347.00
0.00,155.00,27136.00,315392.00,6.49,0.00,155.00
0.00,188.00,64000.00,79872.00,6.61,1.00,232.00
1.00,0.00,4096.00,3776.00,3.63,1.00,1.00
2.00,79.00,120320.00,119819.00,6.27,1.00,93.00
0.00,64.00,100864.00,100794.00,8.00,0.00,87.00
0.00,166.00,57856.00,57726.00,6.25,1.00,307.00
11.00,172.00,69120.00,68888.00,6.34,1.00,173.00
141.00,340.00,626688.00,626518.00,6.66,1.00,539.00
0.00,117.00,77824.00,77824.00,7.99,1.00,152.00
13.00,119.00,288768.00,288343.00,6.19,1.00,124.00
4.00,436.00,201728.00,201589.00,6.32,1.00,535.00
0.00,20.00,16384.00,14832.00,4.44,0.00,1.00
0.00,100.00,113152.00,112856.00,6.53,0.00,126.00
214.00,295.00,1533984.00,1533969.00,6.78,1.00,343.00
0.00,0.00,23552.00,24576.00,3.60,0.00,1.00
0.00,394.00,241664.00,241664.00,7.92,1.00,511.00
0.00,0.00,2560.00,4096.00,3.87,0.00,1.00
0.00,3.00,169472.00,169186.00,7.64,0.00,7.00
0.00,139.00,381952.00,1631566.00,7.95,0.00,237.00
182.00,182.00,380928.00,378434.00,6.23,1.00,188.00
0.00,451.00,712704.00,709920.00,6.64,0.00,627.00
70.00,273.00,498176.00,498012.00,6.51,1.00,383.00
17.00,117.00,72704.00,72509.00,6.79,1.00,126.00
0.00,274.00,196608.00,1335296.00,6.97,1.00,500.00
0.00,41.00,174080.00,174080.00,8.00,1.00,44.00
1.00,134.00,87552.00,87230.00,6.56,1.00,195.00
7.00,0.00,1024.00,1008.00,3.35,1.00,2.00
4.00,82.00,114176.00,113864.00,7.12,1.00,97.00
0.00,460.00,662528.00,662036.00,6.96,0.00,-1.00
4.00,218.00,89600.00,89093.00,6.29,1.00,222.00
1.00,0.00,3584.00,3514.00,4.25,1.00,1.00
4.00,97.00,30208.00,30116.00,6.54,1.00,176.00
0.00,231.00,843776.00,839955.00,6.94,1.00,293.00
0.00,125.00,107008.00,106516.00,6.52,0.00,-1.00
0.00,91.00,30720.00,30482.00,6.37,1.00,96.00
0.00,0.00,1536.00,4096.00,3.53,0.00,1.00
4.00,257.00,135168.00,131684.00,6.51,1.00,504.00
0.00,16.00,211456.00,417792.00,8.00,0.00,263.00
0.00,345.00,325632.00,325308.00,6.98,0.00,364.00
1.00,0.00,4096.00,3600.00,3.35,1.00,1.00
1.00,56.00,11776.00,11576.00,6.02,1.00,87.00
0.00,187.00,91648.00,91629.00,6.00,0.00,-1.00
0.00,89.00,29184.00,28836.00,6.94,0.00,-1.00
0.00,15.00,57856.00,57506.00,6.08,1.00,15.00
0.00,632.00,2478080.00,2477872.00,7.31,0.00,-1.00
2.00,89.00,40960.00,39706.00,6.54,0.00,107.00
0.00,125.00,107008.00,106516.00,6.52,0.00,-1.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
0.00,91.00,40960.00,40592.00,6.47,0.00,-1.00
10.00,0.00,1024.00,1008.00,3.35,1.00,2.00
0.00,345.00,326144.00,325836.00,7.04,0.00,364.00
1.00,14.00,135680.00,217088.00,8.00,0.00,-1.00
0.00,155.00,24064.00,884736.00,6.44,0.00,155.00
1.00,76.00,10240.00,10075.00,6.28,1.00,81.00
0.00,52.00,185344.00,185268.00,6.46,1.00,54.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
0.00,0.00,8704.00,8640.00,3.42,0.00,1.00
0.00,63.00,46080.00,46072.00,6.80,0.00,61.00
0.00,32.00,194560.00,194230.00,5.93,1.00,49.00
0.00,125.00,107008.00,106516.00,6.52,0.00,-1.00
0.00,166.00,184832.00,184711.00,6.68,1.00,231.00
0.00,1.00,28672.00,27396.00,5.16,1.00,-1.00
6.00,415.00,120832.00,120693.00,6.26,1.00,555.00
0.00,337.00,317952.00,317916.00,6.88,0.00,361.00
0.00,0.00,6916608.00,6916336.00,6.76,0.00,1.00
0.00,123.00,32768.00,45632.00,6.34,1.00,143.00
4.00,113.00,185856.00,185825.00,6.74,1.00,128.00
0.00,0.00,8704.00,16384.00,6.42,0.00,-1.00
1.00,71.00,13312.00,12880.00,6.15,1.00,62.00
0.00,0.00,875008.00,874760.00,4.46,1.00,1.00
0.00,42.00,41472.00,41396.00,6.69,0.00,-1.00
0.00,503.00,2351104.00,2351036.00,6.55,0.00,-1.00
0.00,20.00,535552.00,1855488.00,8.00,0.00,922.00
0.00,114.00,114688.00,114452.00,5.58,0.00,7.00
0.00,0.00,976896.00,976824.00,6.51,0.00,1.00
1.00,0.00,4096.00,3708.00,3.42,1.00,1.00
4.00,119.00,153600.00,153550.00,6.33,1.00,150.00
1.00,4.00,139264.00,138632.00,3.40,1.00,8.00
2.00,29.00,102400.00,102377.00,6.82,1.00,96.00
0.00,159.00,208896.00,207804.00,5.87,0.00,5.00
0.00,135.00,76800.00,76296.00,7.55,0.00,-1.00
0.00,97.00,639488.00,639194.00,7.97,0.00,113.00
0.00,119.00,49152.00,548460.00,6.48,0.00,121.00
5.00,106.00,39424.00,39159.00,6.31,1.00,128.00
0.00,16.00,644608.00,1155072.00,7.94,0.00,-1.00
0.00,122.00,104960.00,104938.00,6.61,0.00,184.00
0.00,155.00,24064.00,298072.00,6.44,0.00,155.00
30.00,123.00,123392.00,171056.00,5.90,1.00,209.00
0.00,152.00,62976.00,62726.00,6.57,1.00,168.00
11.00,10.00,37888.00,37837.00,6.39,1.00,10.00
0.00,65.00,87552.00,87448.00,8.00,0.00,87.00
0.00,155.00,147456.00,146936.00,4.87,0.00,5.00
0.00,256.00,2952794112.00,94732.00,7.96,0.00,43777.00
0.00,91.00,275968.00,284036.00,6.60,0.00,137.00
4.00,305.00,1690112.00,1689737.00,6.40,1.00,328.00
0.00,0.00,1536.00,4096.00,3.70,0.00,1.00
3.00,50.00,12288.00,11927.00,6.32,1.00,52.00
0.00,3.00,102400.00,282624.00,7.89,0.00,213.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
0.00,155.00,147456.00,146936.00,4.87,0.00,5.00
0.00,3.00,110592.00,110200.00,7.99,0.00,7.00
0.00,0.00,2048.00,4096.00,3.48,0.00,1.00
0.00,65.00,370176.00,379744.00,7.97,0.00,127.00
0.00,94.00,1157120.00,1156704.00,7.65,0.00,115.00
0.00,0.00,50688.00,50688.00,3.61,0.00,1.00
0.00,0.00,42496.00,42096.00,3.65,0.00,1.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
3.00,4.00,1536.00,1200.00,4.50,1.00,9.00
12.00,154.00,346112.00,345759.00,6.60,1.00,157.00
0.00,109.00,16384.00,13900.00,5.87,1.00,127.00
1.00,26.00,458752.00,458168.00,7.91,0.00,34.00
266.00,37.00,53760.00,53519.00,6.64,1.00,40.00
0.00,155.00,35328.00,109520.00,5.96,0.00,-1.00
0.00,62.00,68608.00,68196.00,6.16,0.00,-1.00
9.00,0.00,1024.00,1008.00,3.87,1.00,2.00
0.00,5.00,7680.00,7568.00,7.69,0.00,-1.00
33.00,77.00,20480.00,20166.00,6.01,1.00,79.00
0.00,91.00,32256.00,31850.00,6.27,1.00,92.00
76.00,0.00,2560.00,2332.00,4.84,1.00,2.00
0.00,90.00,299520.00,299192.00,6.59,1.00,98.00
0.00,345.00,325632.00,325244.00,6.95,0.00,364.00
0.00,0.00,21504.00,24576.00,3.43,0.00,1.00
0.00,87.00,174592.00,174560.00,6.60,0.00,147.00
0.00,47.00,40448.00,17087824.00,4.61,0.00,-1.00
4.00,611.00,454144.00,453924.00,6.33,1.00,629.00
5.00,52.00,12800.00,12381.00,6.38,1.00,82.00
259.00,278.00,475648.00,475156.00,6.78,1.00,282.00
0.00,1.00,258560.00,258260.00,6.32,0.00,-1.00
5.00,31.00,25088.00,24960.00,5.55,1.00,33.00
1.00,0.00,4608.00,4492.00,3.56,1.00,1.00
6.00,147.00,349696.00,349289.00,7.28,1.00,184.00
0.00,0.00,230400.00,246816.00,6.76,1.00,142.00
0.00,0.00,18432.00,17960.00,3.17,0.00,1.00
0.00,0.00,1536.00,4096.00,3.72,0.00,1.00
0.00,512.00,524800.00,524311.00,6.63,0.00,525.00
0.00,0.00,11776.00,12288.00,3.50,0.00,1.00
0.00,125.00,107008.00,106516.00,6.52,0.00,-1.00
0.00,34.00,20480.00,17484.00,7.62,0.00,36.00
4.00,81.00,67072.00,66661.00,6.67,1.00,171.00
0.00,38.00,49152.00,47496.00,5.22,0.00,1.00
0.00,101.00,101888.00,139264.00,6.45,0.00,723.00
1.00,52.00,10752.00,10580.00,5.69,1.00,55.00
0.00,1.00,2039808.00,2039620.00,5.84,1.00,-1.00
0.00,391.00,791552.00,791516.00,7.48,0.00,-1.00
0.00,41.00,157184.00,157184.00,8.00,1.00,44.00
0.00,64.00,110592.00,110136.00,8.00,0.00,87.00
0.00,154.00,361472.00,361340.00,7.73,0.00,196.00
4.00,214.00,61440.00,61237.00,6.24,1.00,300.00
2.00,21.00,10752.00,10411.00,5.88,1.00,25.00
0.00,62.00,68608.00,68196.00,6.16,0.00,-1.00
0.00,345.00,325632.00,325628.00,6.99,0.00,364.00
0.00,157.00,33280.00,33246.00,6.23,1.00,157.00
4.00,90.00,21504.00,21490.00,6.41,1.00,91.00
0.00,0.00,1536.00,4096.00,3.44,0.00,1.00
2.00,73.00,20992.00,39956.00,6.39,0.00,92.00
0.00,91.00,147968.00,156068.00,7.34,0.00,174.00
0.00,113.00,232448.00,232272.00,7.96,0.00,-1.00
0.00,151.00,144896.00,281756.00,7.01,0.00,185.00
0.00,10.00,78848.00,100352.00,7.97,0.00,5.00
0.00,1.00,634880.00,631092.00,7.46,0.00,-1.00
0.00,79.00,124928.00,124820.00,6.56,1.00,70.00
2.00,135.00,137728.00,137291.00,5.62,1.00,191.00
4.00,99.00,162816.00,162373.00,6.52,1.00,110.00
0.00,77.00,192512.00,503808.00,7.00,1.00,77.00
0.00,179.00,17920.00,17460.00,6.21,1.00,186.00
3.00,103.00,1440768.00,1442768.00,6.26,1.00,123.00
0.00,16.00,70144.00,70064.00,6.31,0.00,22.00
0.00,12.00,8192.00,4888.00,2.78,0.00,1.00
0.00,180.00,589824.00,588998.00,5.76,0.00,194.00
6.00,264.00,754688.00,754494.00,7.70,0.00,-1.00
156.00,206.00,451584.00,451354.00,6.38,1.00,259.00
1.00,420.00,106496.00,106496.00,7.70,1.00,427.00
0.00,0.00,83968.00,83656.00,4.24,0.00,1.00
2487.00,191.00,929280.00,929076.00,6.24,1.00,231.00
445.00,56.00,51712.00,51523.00,6.45,1.00,57.00
0.00,382.00,432640.00,432292.00,6.51,0.00,-1.00
1.00,29.00,16896.00,16505.00,6.58,1.00,29.00
0.00,67.00,50176.00,63796.00,8.00,0.00,-1.00
0.00,6.00,262072.00,327680.00,8.00,0.00,8.00
1.00,69.00,55296.00,54873.00,6.34,1.00,85.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
1.00,76.00,27648.00,27626.00,6.18,1.00,119.00
2.00,0.00,36864.00,36280.00,3.58,1.00,1.00
0.00,196.00,369152.00,368684.00,6.62,0.00,230.00
0.00,0.00,2560.00,4096.00,3.71,0.00,1.00
0.00,84.00,854016.00,863812.00,7.04,0.00,105.00
3.00,99.00,32768.00,29673.00,6.35,1.00,99.00
4.00,108.00,44544.00,44532.00,6.52,1.00,205.00
0.00,33.00,48128.00,47992.00,7.60,0.00,-1.00
0.00,67.00,56320.00,56016.00,7.99,0.00,-1.00
0.00,0.00,2048.00,4096.00,3.97,0.00,1.00
0.00,67.00,473088.00,503304.00,7.97,0.00,-1.00
0.00,20.00,717312.00,1155072.00,7.93,0.00,783.00
0.00,86.00,125440.00,125128.00,6.84,0.00,-1.00
0.00,64.00,906240.00,905936.00,7.63,0.00,89.00
0.00,0.00,3362816.00,3360816.00,5.76,0.00,1.00
0.00,85.00,503808.00,501964.00,6.92,0.00,1.00
0.00,63.00,61440.00,11538136.00,6.44,0.00,95.00
0.00,155.00,23040.00,110456.00,6.43,0.00,155.00
4.00,325.00,616448.00,616012.00,6.24,1.00,373.00
0.00,22.00,651776.00,1187840.00,7.90,0.00,920.00
0.00,30.00,509440.00,509328.00,6.66,0.00,-1.00
7.00,150.00,91648.00,91245.00,6.54,1.00,227.00
0.00,0.00,3072.00,4096.00,3.84,0.00,1.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
0.00,0.00,1909248.00,1912832.00,6.49,0.00,1.00
4.00,49.00,97792.00,97348.00,6.58,1.00,59.00
0.00,0.00,18432.00,17960.00,4.18,0.00,1.00
0.00,85.00,648704.00,3980800.00,7.92,0.00,85.00
4.00,64.00,45568.00,45365.00,5.67,1.00,177.00
0.00,16.00,211456.00,417792.00,8.00,0.00,263.00
14.00,160.00,71168.00,71105.00,6.22,1.00,204.00
0.00,158.00,27136.00,1122304.00,6.49,0.00,158.00
0.00,172.00,37888.00,6000640.00,6.50,0.00,172.00
3.00,198.00,75264.00,75233.00,6.46,1.00,226.00
0.00,247.00,343552.00,343068.00,6.65,0.00,266.00
16.00,329.00,456704.00,456556.00,6.62,1.00,351.00
0.00,67.00,55808.00,55520.00,7.97,0.00,-1.00
